,Id,car_year,brand,model,sub_model,sub_model_name,car_type,transmission,model_year_start,model_year_end,color,mile,date,webid,cost
46,660,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,2500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-ติวานนท์-ปทุมธานี/12265123,388000
47,1771,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,52500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12838870?auc=true,359000
48,524,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,white,42500,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-บางนา-กิ่งแก้ว-ลาดกระบัง/12792418?auc=true,449000
49,1086,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,122500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/11766238?auc=true,315000
50,2215,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,gray,2500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/11993043,775000
51,158,2017,Mazda,2,1.3,High Plus,Sedan,AT,15,25,blue,147500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12412496,397900
52,737,2018,Mazda,CX-5,2.0,S,SUV,AT,17,23,black,122500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11929232?auc=true,649000
53,558,2020,Mazda,2,1.3,S Leather,Sedan,AT,15,25,black,28246,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12323766?auc=true,438000
54,982,2019,Mazda,CX-3,2.0,S,SUV,AT,15,22,white,102500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12517334?carsome=true,575900
55,866,2013,Mazda,3,2.0,Maxx Sports,Hatchback,AT,11,14,white,127500,2023-10-25,mazda-3-maxx-sports-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12713458,321900
56,1438,2016,Mazda,CX-3,2.0,S,SUV,AT,15,22,red,172500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-อ่อนนุช/11508679,499000
57,1451,2014,Mazda,3,2.0,C,Sedan,AT,14,18,gray,182500,2023-10-25,mazda-3-c-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11858620,308000
58,1680,2023,Mazda,CX-3,2.0,Comfort,SUV,AT,15,22,gray,9220,2023-10-25,mazda-cx-3-comfort-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12850880,699000
59,661,2020,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,39113,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคอีสาน-อำเภอเมืองนครราชสีมา/12814461?auc=true,298000
60,1630,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,20,black,72500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/8698479,955000
61,1833,2020,Mazda,2,1.3,S Leather,Sedan,AT,15,25,gray,38013,2023-10-25,mazda-2-s-leather-ภาคตะวันออก-อำเภอพานทอง/12813820,439000
62,2013,2014,Mazda,CX-5,2.0,C,SUV,AT,13,16,white,212500,2023-10-25,mazda-cx-5-c-ภาคใต้-อำเภอเมืองสงขลา/12587782,465000
63,1514,2016,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,22,red,92500,2023-10-25,mazda-2-sports-high-connect-ภาคตะวันออก-อำเภอปลวกแดง/10804696,389000
64,926,2020,Mazda,BT-50 PRO,2.2,DOUBLE CAB THUNDER Hi-Racer,Pickup,MT,14,21,white,10000,2023-10-25,mazda-bt-50-pro-thunder-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11857881,548000
65,1976,2013,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,black,192862,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/11245204,299000
66,1586,2018,Mazda,CX-3,2.0,E,SUV,AT,15,22,white,57500,2023-10-25,mazda-cx-3-e-ภาคอีสาน-อำเภอปักธงชัย/11281823?auc=true,559000
67,960,2018,Mazda,CX-5,2.0,S,SUV,AT,17,23,silver,2500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-อำเภอคลองหลวง/11366721,710000
68,23,2015,Mazda,3,2.0,S,Sedan,AT,14,18,gray,117500,2023-10-25,mazda-3-s-ภาคตะวันออก-อำเภอเมืองชลบุรี/8928162?auc=true,459000
69,419,2017,Mazda,CX-3,2.0,SP,SUV,AT,15,22,red,17500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12789607,517000
70,67,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,black,32500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-ลำลูกกา/12835491,369000
71,906,2013,Mazda,2,1.5,Sports Spirit,Hatchback,AT,9,14,black,109326,2023-10-25,mazda-2-sports-spirit-ภาคใต้-อำเภอหาดใหญ่/12751773,259000
72,676,2014,Mazda,3,2.0,C Sports,Hatchback,AT,14,18,red,187500,2023-10-25,mazda-3-c-sports-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/11977856?auc=true,334000
73,433,2017,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,brown,102500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12493738?carsome=true,528900
74,2102,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,2500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-ติวานนท์-ปทุมธานี/11310074,288000
75,828,2021,Mazda,2,1.3,SP Sports,Hatchback,AT,15,25,gray,27500,2023-10-25,mazda-2-sp-sports-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12644999?auc=true,409000
76,2019,2017,Mazda,2,1.5,XD High Connect,Sedan,AT,15,25,black,157500,2023-10-25,mazda-2-xd-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12196791,389000
77,364,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,70000,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11569642?auc=true,338000
78,696,2011,Mazda,2,1.5,Spirit Sports,Sedan,AT,9,14,sky,177500,2023-10-25,mazda-2-spirit-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11914943,148000
79,138,2021,Mazda,3,2.0,SP,Sedan,AT,19,24,white,32500,2023-10-25,mazda-3-sp-ภาคอีสาน-อำเภอเมืองอุบลราชธานี/12743588,849000
80,641,2022,Mazda,CX-30,2.0,C,SUV,AT,20,25,brown,52500,2023-10-25,mazda-cx-30-c-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11645450,699000
81,215,2017,Mazda,3,2.0,C Sports,Hatchback,AT,14,18,black,12500,2023-10-25,mazda-3-c-sports-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12374480,450000
82,1220,2019,Mazda,2,1.3,Standard,Sedan,AT,15,25,gray,43060,2023-10-25,mazda-2-standard-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12587351?auc=true,389000
83,887,2011,Mazda,2,1.5,Spirit Sports,Hatchback,AT,9,14,green,180910,2023-10-25,mazda-2-spirit-sports-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12091013,202000
84,143,2015,Mazda,2,1.5,XD Sport High Plus L,Hatchback,AT,15,25,white,72500,2023-10-25,mazda-2-xd-sport-high-plus-l-กรุงเทพและปริมณฑล-อำเภอบางพลี/12710342,298000
85,859,2015,Mazda,2,1.3,Sports High,Hatchback,AT,15,25,brown,192500,2023-10-25,mazda-2-sports-high-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12702378?auc=true,319000
86,1348,2021,Mazda,2,1.3,S,Sedan,AT,15,25,silver,17500,2023-10-25,mazda-2-s-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11780759?auc=true,459000
87,553,2011,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,white,157500,2023-10-25,mazda-2-elegance-spirit-ภาคตะวันออก-อำเภอเมืองระยอง/12603655,199000
88,2149,2022,Mazda,2,1.3,S,Sedan,AT,15,25,white,62500,2023-10-25,mazda-2-s-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12349711?auc=true,455000
89,2092,2017,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,122500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12563791?auc=true,385000
90,921,2018,Mazda,3,2.0,E,Sedan,AT,14,18,gray,167500,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12674638?auc=true,385000
91,448,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,52500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-รังสิต-บางปะอิน/12664942,421900
92,2211,2015,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,137500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคใต้-อำเภออ่าวลึก/12206478,335000
93,1661,2019,Mazda,BT-50 PRO,2.2,DOUBLE CAB THUNDER Hi-Racer,Pickup,MT,14,21,gray,32219,2023-10-25,mazda-bt-50-pro-thunder-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12405970?auc=true,460000
94,1759,2022,Mazda,CX-30,2.0,SP,SUV,AT,20,25,cream,33577,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12542566?auc=true,939000
95,2063,2016,Mazda,2,1.5,XD High Plus L,Sedan,AT,15,25,red,167500,2023-10-25,mazda-2-xd-high-plus-l-กรุงเทพและปริมณฑล-อ่อนนุช/12638482,319000
96,1364,2016,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,gray,82500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-อำเภอบางใหญ่/12104441?auc=true,459000
97,592,2017,Mazda,2,1.5,XD High Plus L,Sedan,AT,15,25,black,77500,2023-10-25,mazda-2-xd-high-plus-l-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12524160,456900
98,2210,2019,Mazda,CX-5,2.0,SP,SUV,AT,17,23,gray,82500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-อ่อนนุช/12002433,859000
99,2052,2011,Mazda,2,1.5,Groove,Sedan,AT,9,14,gray,192500,2023-10-25,mazda-2-groove-กรุงเทพและปริมณฑล-อำเภอบางบัวทอง/12656369,179000
100,2183,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,82500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12333394,369000
101,716,2012,Mazda,3,1.6,Spirit Sports,Hatchback,AT,11,14,white,2500,2023-10-25,mazda-3-spirit-sports-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12511567?auc=true,259000
102,1363,2016,Mazda,2,1.5,XD Sports,Hatchback,AT,15,25,brown,92500,2023-10-25,mazda-2-xd-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12076341,385000
103,64,2017,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,brown,112712,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-มีนบุรี/12803136?auc=true,399000
104,2192,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,22,silver,62500,2023-10-25,mazda-2-high-connect-ภาคตะวันออก-อำเภอบางละมุง/12201946,360000
105,1634,2018,Mazda,CX-5,2.0,S,SUV,AT,17,20,black,51000,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/9982744,799000
106,1091,2018,Mazda,CX-5,2.0,S,SUV,AT,17,23,silver,2500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11588069?auc=true,568000
107,1467,2019,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,22,brown,2500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11963623,389000
108,2156,2018,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,brown,2500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12404624?auc=true,419000
109,1523,2014,Mazda,3,2.0,C,Sedan,AT,14,18,brown,2500,2023-10-25,mazda-3-c-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/9347709?auc=true,319000
110,1350,2011,Mazda,3,2.0,Maxx,Sedan,AT,5,10,white,147500,2023-10-25,mazda-3-maxx-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12374080,179000
111,4,2016,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,152500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12846477,357900
112,24,2017,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,red,127500,2023-10-25,mazda-3-s-sports-ภาคตะวันออก-อำเภอเมืองชลบุรี/12172933?auc=true,519000
113,2010,2016,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,black,140154,2023-10-25,mazda-2-sports-high-plus-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12693391,350000
114,1017,2015,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,blue,67500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12351081,325000
115,1545,2015,Mazda,CX-5,2.0,S,SUV,AT,13,16,white,147034,2023-10-25,mazda-cx-5-s-ภาคอีสาน-อำเภอเมืองอุดรธานี/9674013,559000
116,1209,2013,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,AT,14,21,black,152500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-มีนบุรี/12597159?auc=true,358000
117,469,2019,Mazda,CX-5,2.2,XD,SUV,AT,17,23,gray,157500,2023-10-25,mazda-cx-5-xd-กรุงเทพและปริมณฑล-อำเภอปากเกร็ด/12295225?auc=true,737000
118,700,2016,Mazda,CX-5,2.0,S,SUV,AT,13,16,gray,112500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12746665,519000
119,83,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,72500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-รังสิต-บางปะอิน/12849237,418900
120,1187,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,22,white,23486,2023-10-25,mazda-2-sports-high-connect-ภาคเหนือ-อำเภอเมืองเชียงใหม่/11553553?auc=true,455000
121,530,2019,Mazda,CX-5,2.2,XD,SUV,AT,17,23,white,87500,2023-10-25,mazda-cx-5-xd-กรุงเทพและปริมณฑล-รังสิต-บางปะอิน/12324350,917900
122,2187,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,142500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12319670,299000
123,1,2012,Mazda,3,2.0,Maxx Sports,Hatchback,AT,11,14,brown,82000,2023-10-25,mazda-3-maxx-sports-กรุงเทพและปริมณฑล-มีนบุรี/10980528,269000
124,1722,2018,Mazda,CX-3,2.0,SP,SUV,AT,15,22,gray,60772,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12672756,564600
125,969,2018,Mazda,CX-5,2.0,S,SUV,AT,17,23,black,37500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-บางนา-กิ่งแก้ว-ลาดกระบัง/12227850,768000
126,1200,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,92500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12320233,339000
127,857,2017,Mazda,2,1.5,XD Sports High Connect,Hatchback,AT,15,25,red,147500,2023-10-25,mazda-2-xd-sports-high-connect-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12027418,388000
128,1725,2016,Mazda,CX-3,2.0,S,SUV,AT,15,22,red,153563,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-อ่อนนุช/12565327,450400
129,1601,2015,Mazda,BT-50 PRO,2.2,FREE STYLE CAB V,Pickup,MT,14,21,black,130000,2023-10-25,mazda-bt-50-pro-v-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/11211957,319000
130,1555,2017,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,white,2500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/11362597,359000
131,103,2017,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,black,122500,2023-10-25,mazda-cx-5-xdl-ภาคตะวันตก-อำเภอเมืองราชบุรี/12405917,750000
132,279,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,32500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-อำเภอเมืองสมุทรปราการ/12549775,859000
